class,image_path,name,xmax,xmin,ymax,ymin
3.0,e0170167a3744949151377c608b1078a.jpg,GARBAGE,553.5000553500055,433.5000433500043,694.5000694500069,616.5000616500062
3.0,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1437.0001437000144,1296.000129600013,702.000070200007,610.5000610500061
3.0,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1701.000170100017,1437.0001437000144,807.0000807000081,678.0000678000068
4.0,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION ROAD,1473.0001473000148,561.0000561000056,1080.0001080000109,261.00002610000263
4.0,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION ROAD,1039.5001039500105,0.0,1080.0001080000109,265.50002655000264
4.0,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION ROAD,1920.0001920000193,1048.5001048500105,1080.0001080000109,255.00002550000255
0.0,e05147a9a71507798d91d5f37ecb02fe.jpg,GRAFFITI,999.00009990001,723.0000723000072,582.0000582000058,0.0
0.0,e05147a9a71507798d91d5f37ecb02fe.jpg,GRAFFITI,997.50009975001,0.0,763.5000763500076,0.0
2.0,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,1920.0001920000193,1644.0001644000165,633.0000633000063,423.0000423000042
2.0,e05ced9a08868bf400d7a6851e1184ea.jpg,POTHOLES,591.000059100006,181.5000181500018,579.0000579000058,355.50003555000353
9.0,e07ad37220b593194f1211958d043bae.jpg,CLUTTER_SIDEWALK,670.5000670500067,1.500000150000015,486.00004860000485,324.00003240000325
9.0,e07ad37220b593194f1211958d043bae.jpg,CLUTTER_SIDEWALK,1770.0001770000176,876.0000876000088,466.50004665000466,289.5000289500029
3.0,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1567.5001567500158,1395.000139500014,429.0000429000043,327.00003270000326
0.0,e07de2d81df5b54e282c90446a176ec7.jpg,GRAFFITI,1128.0001128000113,838.5000838500084,405.00004050000405,213.00002130000212
3.0,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1098.000109800011,918.0000918000092,624.0000624000062,510.0000510000051
7.0,e0b8d3ca586891bd06d7336336827f63.jpg,BAD BILLBOARD,1882.500188250019,1438.5001438500144,324.00003240000325,67.50000675000068
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,1662.0001662000166,1527.0001527000152,393.00003930000395,310.5000310500031
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,966.0000966000097,862.5000862500086,397.50003975000396,321.00003210000324
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,796.5000796500079,688.5000688500069,391.50003915000394,315.00003150000316
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,399.00003990000397,238.50002385000238,390.0000390000039,291.0000291000029
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,1389.0001389000138,1191.000119100012,409.5000409500041,295.500029550003
3.0,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,738.0000738000074,615.0000615000062,393.00003930000395,309.0000309000031
0.0,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GRAFFITI,1699.500169950017,1564.5001564500155,546.0000546000055,451.5000451500045
3.0,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,1099.500109950011,937.5000937500093,897.000089700009,795.0000795000079
3.0,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,597.000059700006,451.5000451500045,909.0000909000091,804.0000804000081
3.0,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,138.00001380000137,3.00000030000003,894.000089400009,790.5000790500079
3.0,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,1294.500129450013,1054.5001054500106,702.000070200007,549.0000549000055
3.0,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,795.0000795000079,655.5000655500065,909.0000909000091,795.0000795000079
9.0,e13f3fe081735d3f2330fb3ec56a9b63.jpg,CLUTTER_SIDEWALK,994.50009945001,0.0,987.0000987000099,721.5000721500072
7.0,e13f3fe081735d3f2330fb3ec56a9b63.jpg,BAD BILLBOARD,1287.000128700013,903.000090300009,463.50004635000465,255.00002550000255
8.0,e184ec48c59919619e06ef1520c3904d.jpg,SAND ON ROAD,1767.0001767000176,1527.0001527000152,496.50004965000494,376.5000376500038
3.0,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,450.0000450000045,297.000029700003,888.0000888000089,762.0000762000076
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,474.00004740000475,336.00003360000335,495.00004950000493,393.00003930000395
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,864.0000864000086,744.0000744000074,402.00004020000404,315.00003150000316
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,564.0000564000056,393.00003930000395,483.00004830000483,378.0000378000038
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,1734.0001734000173,1587.0001587000158,447.0000447000045,345.00003450000344
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,292.5000292500029,28.500002850000286,456.00004560000457,267.00002670000265
3.0,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,702.000070200007,516.0000516000051,471.00004710000474,363.0000363000036
9.0,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1059.0001059000106,1050.0001050000105,408.00004080000406
9.0,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,891.000089100009,0.0,1032.0001032000102,454.50004545000456
3.0,e1d959b535d7141fd275b0d5370e39b4.jpg,GARBAGE,990.0000990000099,861.0000861000086,472.50004725000474,366.0000366000037
3.0,e1d959b535d7141fd275b0d5370e39b4.jpg,GARBAGE,1275.0001275000127,1014.0001014000102,705.000070500007,453.00004530000456
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1339.5001339500134,1186.500118650012,457.5000457500046,352.5000352500035
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1242.0001242000124,1137.0001137000113,451.5000451500045,382.50003825000385
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1717.5001717500172,1567.5001567500158,585.0000585000058,478.50004785000476
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,780.0000780000078,637.5000637500063,607.5000607500061,511.5000511500051
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,861.0000861000086,618.0000618000062,504.000050400005,378.0000378000038
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1077.0001077000109,978.0000978000098,492.0000492000049,421.5000421500042
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,999.00009990001,888.0000888000089,540.0000540000054,460.5000460500046
3.0,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,190.5000190500019,10.500001050000105,613.5000613500061,493.50004935000493
4.0,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION ROAD,1441.5001441500144,1201.500120150012,516.0000516000051,375.00003750000377
4.0,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION ROAD,1713.0001713000172,1333.5001333500134,556.5000556500056,355.50003555000353
4.0,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION ROAD,1920.0001920000193,1534.5001534500154,625.5000625500063,351.0000351000035
3.0,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,177.00001770000176,7.500000750000075,474.00004740000475,366.0000366000037
3.0,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,603.000060300006,408.00004080000406,898.500089850009,765.0000765000077
4.0,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION ROAD,630.0000630000063,15.00000150000015,475.50004755000475,240.0000240000024
4.0,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION ROAD,1300.500130050013,729.0000729000072,489.0000489000049,273.0000273000027
4.0,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION ROAD,1056.0001056000106,397.50003975000396,486.00004860000485,265.50002655000264
4.0,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION ROAD,1605.0001605000161,999.00009990001,508.5000508500051,264.00002640000264
4.0,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION ROAD,1920.0001920000193,1299.000129900013,714.0000714000072,237.00002370000237
4.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION ROAD,1903.500190350019,1078.5001078500109,510.0000510000051,168.00001680000167
3.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,GARBAGE,645.0000645000065,517.5000517500051,228.00002280000228,142.5000142500014
4.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION ROAD,663.0000663000067,0.0,456.00004560000457,129.00001290000128
4.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION ROAD,1600.5001600500161,451.5000451500045,846.0000846000084,198.00001980000198
4.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION ROAD,1920.0001920000193,1200.000120000012,915.0000915000091,250.5000250500025
4.0,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION ROAD,859.5000859500086,0.0,720.0000720000072,190.5000190500019
3.0,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1731.0001731000173,1578.0001578000158,723.0000723000072,625.5000625500063
3.0,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1920.0001920000193,1731.0001731000173,724.5000724500072,604.500060450006
7.0,e278efafb182c09102f6970b46d2e8a7.jpg,BAD BILLBOARD,510.0000510000051,333.00003330000334,397.50003975000396,283.5000283500028
7.0,e278efafb182c09102f6970b46d2e8a7.jpg,BAD BILLBOARD,618.0000618000062,468.00004680000467,409.5000409500041,286.5000286500029
9.0,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1063.5001063500106,0.0,1080.0001080000109,382.50003825000385
9.0,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1912.500191250019,688.5000688500069,1080.0001080000109,486.00004860000485
4.0,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION ROAD,624.0000624000062,12.00000120000012,619.5000619500062,427.5000427500043
4.0,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION ROAD,849.0000849000085,0.0,993.0000993000099,444.00004440000447
4.0,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION ROAD,1695.000169500017,1239.0001239000123,642.0000642000065,477.00004770000476
3.0,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,618.0000618000062,445.5000445500045,972.0000972000097,855.0000855000086
9.0,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1447.5001447500144,661.5000661500067,402.00004020000404
9.0,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,705.000070500007,0.0,616.5000616500062,355.50003555000353
3.0,e2a96566b702c5abcf66f511b07f1747.jpg,GARBAGE,1473.0001473000148,1272.0001272000127,564.0000564000056,454.50004545000456
9.0,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,1638.0001638000165,604.500060450006,639.0000639000064,375.00003750000377
3.0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GARBAGE,1425.0001425000144,1266.0001266000127,604.500060450006,498.000049800005
3.0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GARBAGE,766.5000766500077,468.00004680000467,604.500060450006,421.5000421500042
0.0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1530.0001530000154,1239.0001239000123,552.0000552000055,364.5000364500036
0.0,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1170.0001170000116,663.0000663000067,573.0000573000058,270.0000270000027
3.0,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,369.0000369000037,133.50001335000132,594.000059400006,469.5000469500047
3.0,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,633.0000633000063,366.0000366000037,607.5000607500061,439.5000439500044
7.0,e313326df26980769fd9a746f1b66aca.jpg,BAD BILLBOARD,1359.0001359000137,1209.000120900012,454.50004545000456,322.50003225000324
3.0,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1636.5001636500165,1497.000149700015,573.0000573000058,475.50004755000475
3.0,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1920.0001920000193,1822.5001822500183,492.0000492000049,381.0000381000038
0.0,e3467a31703c7fb8f854927ba8545cab.jpg,GRAFFITI,1920.0001920000193,1785.000178500018,406.50004065000405,307.5000307500031
3.0,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1551.0001551000155,1381.5001381500138,501.000050100005,402.00004020000404
3.0,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GARBAGE,1855.5001855500186,1675.5001675500168,657.0000657000065,519.0000519000052
0.0,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,792.0000792000079,415.50004155000414,375.00003750000377,166.50001665000167
3.0,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,502.500050250005,208.50002085000207,753.0000753000076,624.0000624000062
3.0,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1143.0001143000115,885.0000885000088,663.0000663000067,504.000050400005
4.0,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION ROAD,1503.000150300015,1161.0001161000116,498.000049800005,357.0000357000036
4.0,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION ROAD,1302.000130200013,1038.0001038000105,483.00004830000483,361.5000361500036
4.0,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION ROAD,1858.5001858500186,1354.5001354500137,519.0000519000052,333.00003330000334
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1032.0001032000102,852.0000852000085,696.000069600007,556.5000556500056
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,835.5000835500084,655.5000655500065,543.0000543000054,400.50004005000403
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,840.0000840000084,693.0000693000069,714.0000714000072,607.5000607500061
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1810.500181050018,1618.5001618500162,849.0000849000085,709.5000709500071
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,984.0000984000098,744.0000744000074,448.5000448500045,267.00002670000265
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,798.0000798000079,627.0000627000063,642.0000642000065,499.500049950005
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1918.5001918500193,1774.5001774500176,838.5000838500084,660.0000660000067
3.0,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,811.5000811500081,637.5000637500063,450.0000450000045,309.0000309000031
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,694.5000694500069,538.5000538500054,537.0000537000054,402.00004020000404
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,1161.0001161000116,999.00009990001,507.0000507000051,402.00004020000404
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,534.0000534000053,235.50002355000237,595.500059550006,417.00004170000415
3.0,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,655.5000655500065,438.0000438000044,579.0000579000058,421.5000421500042
3.0,e3c6fb084ce5804fe524f16c15c933f1.jpg,GARBAGE,1645.5001645500165,1422.0001422000141,669.0000669000067,523.5000523500053
3.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,799.500079950008,612.0000612000061,430.5000430500043,297.000029700003
3.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,559.5000559500056,408.00004080000406,421.5000421500042,324.00003240000325
8.0,e3ccfef1e45fb39f5646b6177eec25a4.jpg,SAND ON ROAD,1551.0001551000155,1144.5001144500116,468.00004680000467,264.00002640000264
2.0,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,1335.0001335000134,849.0000849000085,864.0000864000086,450.0000450000045
2.0,e40a5dfb962bda7382eddfd929562e28.jpg,POTHOLES,705.000070500007,133.50001335000132,696.000069600007,441.0000441000044
0.0,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,669.0000669000067,492.0000492000049,537.0000537000054,441.0000441000044
9.0,e41cf09fa1dedf29ec6af06474158cc5.jpg,CLUTTER_SIDEWALK,1909.500190950019,1582.5001582500158,412.50004125000413,316.50003165000317
7.0,e41cf09fa1dedf29ec6af06474158cc5.jpg,BAD BILLBOARD,780.0000780000078,339.0000339000034,453.00004530000456,87.00000870000088
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION ROAD,1188.000118800012,966.0000966000097,493.50004935000493,319.5000319500032
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION ROAD,1920.0001920000193,1276.5001276500127,732.0000732000074,84.00000840000084
4.0,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION ROAD,1564.5001564500155,1041.0001041000105,595.500059550006,216.00002160000216
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1917.0001917000193,1785.000178500018,675.0000675000067,573.0000573000058
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,903.000090300009,525.0000525000053,505.500050550005,181.5000181500018
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,394.50003945000395,121.50001215000121,400.50004005000403,237.00002370000237
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1134.0001134000113,894.000089400009,477.00004770000476,366.0000366000037
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1698.000169800017,1521.0001521000152,546.0000546000055,432.0000432000043
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,627.0000627000063,333.00003330000334,700.500070050007,477.00004770000476
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,423.0000423000042,171.0000171000017,706.500070650007,531.0000531000053
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,801.0000801000081,541.5000541500054,681.0000681000068,492.0000492000049
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,157.50001575000158,1.500000150000015,414.00004140000414,243.00002430000242
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1140.0001140000113,933.0000933000093,418.5000418500042,312.0000312000031
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1350.0001350000134,1143.0001143000115,552.0000552000055,405.00004050000405
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,939.0000939000093,754.5000754500076,627.0000627000063,480.0000480000048
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,984.0000984000098,804.0000804000081,408.00004080000406,283.5000283500028
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,774.0000774000077,580.5000580500058,607.5000607500061,460.5000460500046
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,543.0000543000054,270.0000270000027,571.5000571500058,363.0000363000036
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1684.5001684500169,1278.0001278000127,858.0000858000086,624.0000624000062
3.0,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,306.0000306000031,9.00000090000009,681.0000681000068,477.00004770000476
3.0,e446eadc7c6d56e29f8071fbfbc16f83.jpg,GARBAGE,606.000060600006,513.0000513000051,673.5000673500067,597.000059700006
8.0,e446eadc7c6d56e29f8071fbfbc16f83.jpg,SAND ON ROAD,1062.0001062000106,945.0000945000095,366.0000366000037,267.00002670000265
0.0,e4790236df495281fe7ab950456b777e.jpg,GRAFFITI,1729.5001729500173,1530.0001530000154,576.0000576000058,417.00004170000415
3.0,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,627.0000627000063,426.00004260000424,589.500058950006,474.00004740000475
8.0,e4790236df495281fe7ab950456b777e.jpg,SAND ON ROAD,1414.500141450014,921.0000921000092,700.500070050007,442.5000442500044
3.0,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,1047.0001047000105,765.0000765000077,648.0000648000065,492.0000492000049
3.0,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,1131.0001131000113,915.0000915000091,526.5000526500053,355.50003555000353
3.0,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1920.0001920000193,1774.5001774500176,333.00003330000334,108.00001080000108
9.0,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1920.0001920000193,469.5000469500047,753.0000753000076,276.00002760000274
3.0,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1263.0001263000127,996.00009960001,825.0000825000083,655.5000655500065
9.0,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,879.0000879000088,0.0,793.5000793500079,393.00003930000395
3.0,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,366.0000366000037,222.00002220000223,651.0000651000065,547.5000547500055
3.0,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,811.5000811500081,613.5000613500061,622.5000622500062,463.50004635000465
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,423.0000423000042,249.0000249000025,411.0000411000041,321.00003210000324
9.0,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1032.0001032000102,60.0000060000006,699.000069900007,396.00003960000396
9.0,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1914.000191400019,1008.00010080001,723.0000723000072,420.0000420000042
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1380.0001380000137,1266.0001266000127,424.50004245000423,340.5000340500034
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,616.5000616500062,439.5000439500044,415.50004155000414,330.0000330000033
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1474.5001474500148,1347.0001347000134,429.0000429000043,330.0000330000033
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1692.000169200017,1548.0001548000155,444.00004440000447,346.50003465000344
3.0,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,754.5000754500076,598.500059850006,421.5000421500042,319.5000319500032
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION ROAD,870.0000870000086,0.0,747.0000747000074,106.50001065000106
4.0,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION ROAD,1920.0001920000193,873.0000873000088,814.5000814500081,171.0000171000017
7.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,BAD BILLBOARD,327.00003270000326,165.00001650000166,348.0000348000035,244.50002445000246
3.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,649.5000649500065,517.5000517500051,426.00004260000424,345.00003450000344
3.0,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,441.0000441000044,322.50003225000324,540.0000540000054,445.5000445500045
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1225.5001225500123,1008.00010080001,594.000059400006,432.0000432000043
2.0,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1431.0001431000144,1119.0001119000112,705.000070500007,477.00004770000476
3.0,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,582.0000582000058,420.0000420000042,528.0000528000053,429.0000429000043
3.0,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,1404.000140400014,1308.000130800013,549.0000549000055,474.00004740000475
9.0,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1752.0001752000176,1008.00010080001,693.0000693000069,405.00004050000405
