class,image_path,name,xmax,xmin,ymax,ymin
2.0,ec864449ea37e494d464ea78a884497d.jpg,POTHOLES,1384.0,1130.0,729.0,502.0
4.0,ec8a4af807d543091cb7ffaf6f6bf245.jpg,CONSTRUCTION ROAD,1671.0,948.0,657.0,203.0
3.0,ec8a4af807d543091cb7ffaf6f6bf245.jpg,GARBAGE,967.0,835.0,450.0,340.0
3.0,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,382.0,225.0,636.0,513.0
7.0,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD BILLBOARD,641.0,477.0,404.0,297.0
3.0,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,GARBAGE,1439.0,1288.0,472.0,358.0
2.0,ecad60aba58bc12188b1f3b9a3cb23ec.jpg,POTHOLES,1896.0,1545.0,893.0,671.0
3.0,ecad60aba58bc12188b1f3b9a3cb23ec.jpg,GARBAGE,1614.0,1476.0,549.0,415.0
3.0,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,1189.0,1084.0,606.0,522.0
3.0,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,1246.0,1082.0,561.0,458.0
3.0,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,442.0,287.0,707.0,594.0
3.0,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,1896.0,1683.0,639.0,546.0
3.0,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,622.0,520.0,594.0,519.0
3.0,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,474.0,316.0,603.0,490.0
8.0,ed08bfc85594bc97e9656e412d529976.jpg,SAND ON ROAD,1202.0,968.0,517.0,393.0
3.0,ed08bfc85594bc97e9656e412d529976.jpg,GARBAGE,1369.0,1226.0,586.0,477.0
8.0,ed08bfc85594bc97e9656e412d529976.jpg,SAND ON ROAD,1311.0,1125.0,513.0,399.0
2.0,ed7daca8d33bc593ef85d26abcfdcdbc.jpg,POTHOLES,1286.0,1059.0,691.0,487.0
2.0,ed7daca8d33bc593ef85d26abcfdcdbc.jpg,POTHOLES,1894.0,1570.0,682.0,483.0
2.0,ed7daca8d33bc593ef85d26abcfdcdbc.jpg,POTHOLES,1592.0,1300.0,619.0,487.0
3.0,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,1485.0,1377.0,603.0,524.0
3.0,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,674.0,512.0,676.0,581.0
3.0,ed8e552478fde2ad2483fa17d2b4f52a.jpg,GARBAGE,1827.0,1539.0,602.0,432.0
3.0,ed8e552478fde2ad2483fa17d2b4f52a.jpg,GARBAGE,1920.0,1768.0,595.0,473.0
3.0,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,1468.0,1361.0,316.0,242.0
3.0,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,674.0,479.0,273.0,120.0
3.0,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,810.0,616.0,264.0,163.0
3.0,ed958123c1f03a40a7b6232fecbf4509.jpg,GARBAGE,564.0,324.0,285.0,94.0
2.0,edf85e1732621b2d92e281d62ec3e086.jpg,POTHOLES,1917.0,1464.0,910.0,604.0
3.0,edf85e1732621b2d92e281d62ec3e086.jpg,GARBAGE,1362.0,1204.0,424.0,320.0
0.0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,1917.0,1593.0,400.0,207.0
0.0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,1373.0,1198.0,373.0,229.0
2.0,edf85e1732621b2d92e281d62ec3e086.jpg,POTHOLES,992.0,401.0,836.0,466.0
3.0,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,GARBAGE,1330.0,1217.0,460.0,375.0
3.0,edfdf8ecb7bde4dedffbda7f8cad30c6.jpg,GARBAGE,1431.0,1317.0,483.0,384.0
3.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1190.0,1070.0,600.0,513.0
3.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,973.0,868.0,544.0,464.0
3.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,996.0,874.0,796.0,696.0
7.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,BAD BILLBOARD,183.0,29.0,502.0,404.0
0.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GRAFFITI,1499.0,1321.0,499.0,378.0
7.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,BAD BILLBOARD,358.0,219.0,495.0,411.0
9.0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,CLUTTER_SIDEWALK,1917.0,1269.0,964.0,539.0
4.0,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION ROAD,1920.0,1397.0,1032.0,321.0
4.0,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION ROAD,1792.0,966.0,824.0,353.0
3.0,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,GARBAGE,997.0,902.0,542.0,440.0
3.0,ee4ffc53651c4f4313488d87e56a4d72.jpg,GARBAGE,405.0,253.0,486.0,387.0
2.0,ee4ffc53651c4f4313488d87e56a4d72.jpg,POTHOLES,1918.0,1642.0,678.0,392.0
3.0,ee4ffc53651c4f4313488d87e56a4d72.jpg,GARBAGE,120.0,1.0,642.0,524.0
8.0,ee4ffc53651c4f4313488d87e56a4d72.jpg,SAND ON ROAD,1186.0,1010.0,392.0,266.0
2.0,ee50ecc051ce9bda0a13bc5c6167244d.jpg,POTHOLES,623.0,298.0,910.0,722.0
2.0,ee50ecc051ce9bda0a13bc5c6167244d.jpg,POTHOLES,1071.0,915.0,608.0,496.0
0.0,ee50ecc051ce9bda0a13bc5c6167244d.jpg,GRAFFITI,1269.0,940.0,1080.0,760.0
0.0,ee50ecc051ce9bda0a13bc5c6167244d.jpg,GRAFFITI,1167.0,788.0,922.0,586.0
3.0,ee902c24786181f9bb1b0476041b379e.jpg,GARBAGE,539.0,443.0,652.0,580.0
3.0,ee902c24786181f9bb1b0476041b379e.jpg,GARBAGE,1702.0,1546.0,597.0,481.0
7.0,ee902c24786181f9bb1b0476041b379e.jpg,BAD BILLBOARD,299.0,87.0,489.0,347.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,908.0,785.0,495.0,396.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,770.0,549.0,654.0,474.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,859.0,651.0,595.0,429.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,1155.0,855.0,1028.0,568.0
2.0,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,689.0,337.0,770.0,545.0
3.0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,599.0,452.0,362.0,287.0
0.0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GRAFFITI,1664.0,1426.0,354.0,236.0
3.0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,1920.0,1730.0,606.0,441.0
1.0,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg,FADED SIGNAGE,903.0,778.0,595.0,377.0
1.0,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg,FADED SIGNAGE,530.0,401.0,522.0,342.0
5.0,ef1ea2dcb57831ea2eeaf46f3d4bb01a.jpg,BROKEN_SIGNAGE,1072.0,969.0,624.0,553.0
2.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,POTHOLES,424.0,172.0,550.0,393.0
3.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,744.0,519.0,499.0,362.0
2.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,POTHOLES,670.0,321.0,587.0,418.0
2.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,POTHOLES,281.0,0.0,578.0,418.0
3.0,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,1732.0,1582.0,430.0,325.0
9.0,ef69a3e88e69488eb7328f479f0352f6.jpg,CLUTTER_SIDEWALK,884.0,625.0,411.0,325.0
9.0,ef69a3e88e69488eb7328f479f0352f6.jpg,CLUTTER_SIDEWALK,541.0,156.0,510.0,363.0
9.0,ef69a3e88e69488eb7328f479f0352f6.jpg,CLUTTER_SIDEWALK,758.0,348.0,472.0,344.0
9.0,ef69a3e88e69488eb7328f479f0352f6.jpg,CLUTTER_SIDEWALK,383.0,1.0,578.0,388.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,1360.0,1184.0,412.0,314.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,338.0,201.0,398.0,304.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,270.0,134.0,397.0,306.0
3.0,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,247.0,117.0,719.0,635.0
3.0,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1270.0,1104.0,697.0,604.0
3.0,efb25b9bc4d7e8da6e6db4a75cb2d6f8.jpg,GARBAGE,1504.0,1389.0,626.0,537.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,495.0,231.0,651.0,488.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1920.0,1766.0,838.0,614.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1575.0,1340.0,653.0,504.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,916.0,742.0,531.0,444.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,398.0,102.0,685.0,519.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,603.0,303.0,620.0,448.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,894.0,687.0,819.0,562.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1334.0,1083.0,571.0,434.0
3.0,eff82e9be44a893c3864ff00057cd388.jpg,GARBAGE,326.0,227.0,537.0,450.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1446.0,1226.0,595.0,444.0
3.0,eff82e9be44a893c3864ff00057cd388.jpg,GARBAGE,1604.0,1508.0,561.0,490.0
2.0,eff82e9be44a893c3864ff00057cd388.jpg,POTHOLES,1893.0,1563.0,760.0,566.0
9.0,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,1911.0,1107.0,652.0,454.0
9.0,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,1864.0,872.0,871.0,598.0
9.0,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,863.0,20.0,851.0,607.0
3.0,f02a1a2c62bd152f48b7345625f5651d.jpg,GARBAGE,632.0,523.0,758.0,680.0
0.0,f02a1a2c62bd152f48b7345625f5651d.jpg,GRAFFITI,406.0,197.0,564.0,474.0
3.0,f04a4302749c65d76ee8ece303c07358.jpg,GARBAGE,883.0,770.0,482.0,398.0
3.0,f04a4302749c65d76ee8ece303c07358.jpg,GARBAGE,586.0,446.0,548.0,440.0
0.0,f0594f443dadeb82b3e17a11d8e438c6.jpg,GRAFFITI,1918.0,1468.0,528.0,177.0
3.0,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1858.0,1510.0,532.0,278.0
3.0,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,88.0,0.0,501.0,379.0
3.0,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1065.0,879.0,590.0,467.0
3.0,f06479b49c66ec30f7f4c03d038ce738.jpg,GARBAGE,1918.0,1736.0,548.0,418.0
7.0,f07029ccca20f9924c3dc51e55fb57e5.jpg,BAD BILLBOARD,1448.0,954.0,369.0,186.0
9.0,f08591432ca4291dc0b9c4146db9bdac.jpg,CLUTTER_SIDEWALK,1920.0,1427.0,653.0,416.0
3.0,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,1880.0,1682.0,722.0,614.0
3.0,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,1542.0,1360.0,588.0,455.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,1326.0,1176.0,598.0,488.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,1668.0,1514.0,438.0,336.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,1802.0,1624.0,450.0,360.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,1564.0,1412.0,453.0,362.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,149.0,0.0,699.0,576.0
3.0,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,352.0,103.0,672.0,520.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,845.0,730.0,562.0,477.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1774.0,1654.0,530.0,452.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1665.0,1518.0,579.0,492.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1304.0,1186.0,570.0,488.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1698.0,1569.0,720.0,619.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1762.0,1612.0,605.0,508.0
2.0,f1045c2b746842bb3441fc91672c7d0b.jpg,POTHOLES,1163.0,953.0,968.0,608.0
2.0,f1045c2b746842bb3441fc91672c7d0b.jpg,POTHOLES,1215.0,756.0,1028.0,844.0
0.0,f1045c2b746842bb3441fc91672c7d0b.jpg,GRAFFITI,1524.0,1252.0,910.0,682.0
2.0,f1045c2b746842bb3441fc91672c7d0b.jpg,POTHOLES,892.0,541.0,1046.0,784.0
2.0,f1045c2b746842bb3441fc91672c7d0b.jpg,POTHOLES,745.0,88.0,1015.0,805.0
3.0,f17ee71fa10ef7569d16fadfab95653b.jpg,GARBAGE,1236.0,1096.0,771.0,673.0
2.0,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,POTHOLES,1240.0,784.0,910.0,691.0
3.0,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,GARBAGE,1920.0,1851.0,539.0,419.0
3.0,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,681.0,496.0,814.0,694.0
3.0,f1c5e710b450934183eee523799c9003.jpg,GARBAGE,163.0,2.0,740.0,636.0
8.0,f210e25205591e745c339c785e6fddfa.jpg,SAND ON ROAD,1372.0,1160.0,386.0,289.0
8.0,f210e25205591e745c339c785e6fddfa.jpg,SAND ON ROAD,1815.0,1533.0,444.0,291.0
8.0,f210e25205591e745c339c785e6fddfa.jpg,SAND ON ROAD,1920.0,1700.0,465.0,286.0
4.0,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION ROAD,898.0,526.0,464.0,300.0
4.0,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION ROAD,629.0,6.0,652.0,284.0
0.0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1586.0,1262.0,354.0,166.0
0.0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1322.0,1046.0,315.0,195.0
2.0,f25241460438e69d13da4e76bdd0e66e.jpg,POTHOLES,487.0,236.0,580.0,393.0
3.0,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,1140.0,876.0,525.0,406.0
3.0,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,341.0,97.0,626.0,510.0
3.0,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,524.0,362.0,485.0,369.0
3.0,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,623.0,484.0,476.0,366.0
2.0,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1916.0,1514.0,638.0,466.0
2.0,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1220.0,999.0,627.0,454.0
3.0,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,811.0,669.0,461.0,363.0
3.0,f2f61f40c50a1327cacf469b04f8e91a.jpg,GARBAGE,1035.0,896.0,426.0,311.0
2.0,f2f61f40c50a1327cacf469b04f8e91a.jpg,POTHOLES,1004.0,510.0,715.0,495.0
2.0,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,POTHOLES,1680.0,912.0,1080.0,692.0
0.0,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,GRAFFITI,1150.0,456.0,874.0,454.0
0.0,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg,GRAFFITI,424.0,214.0,722.0,367.0
3.0,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,307.0,156.0,520.0,415.0
3.0,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,1236.0,1050.0,591.0,462.0
3.0,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1136.0,992.0,686.0,570.0
3.0,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,986.0,700.0,908.0,783.0
3.0,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,792.0,562.0,546.0,381.0
4.0,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION ROAD,436.0,0.0,554.0,399.0
9.0,f355a2fbd1ce243c94746023712e79f8.jpg,CLUTTER_SIDEWALK,682.0,1.0,800.0,443.0
3.0,f355a2fbd1ce243c94746023712e79f8.jpg,GARBAGE,1370.0,1269.0,561.0,471.0
9.0,f355a2fbd1ce243c94746023712e79f8.jpg,CLUTTER_SIDEWALK,972.0,345.0,738.0,422.0
2.0,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1254.0,1018.0,659.0,456.0
3.0,f355a2fbd1ce243c94746023712e79f8.jpg,GARBAGE,1375.0,1262.0,606.0,498.0
2.0,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1198.0,691.0,815.0,511.0
2.0,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,POTHOLES,435.0,53.0,640.0,483.0
2.0,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,POTHOLES,1366.0,1118.0,668.0,499.0
7.0,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,BAD BILLBOARD,1736.0,1405.0,334.0,131.0
3.0,f3f292150e2141cca62c97f8339284e7.jpg,GARBAGE,299.0,185.0,600.0,499.0
3.0,f3f292150e2141cca62c97f8339284e7.jpg,GARBAGE,340.0,154.0,827.0,703.0
3.0,f3f292150e2141cca62c97f8339284e7.jpg,GARBAGE,1888.0,1696.0,603.0,482.0
0.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,435.0,309.0,486.0,396.0
3.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,704.0,535.0,572.0,486.0
3.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,863.0,691.0,572.0,474.0
0.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,414.0,228.0,532.0,406.0
3.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,1342.0,1214.0,586.0,516.0
9.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,CLUTTER_SIDEWALK,805.0,3.0,937.0,525.0
0.0,f411304d3c30e2694f442897e2ff3bfc.jpg,GRAFFITI,827.0,615.0,420.0,212.0
3.0,f44c5df3a1cff4a04a430ac4798b5139.jpg,GARBAGE,1678.0,1502.0,875.0,740.0
0.0,f44c5df3a1cff4a04a430ac4798b5139.jpg,GRAFFITI,681.0,479.0,554.0,448.0
7.0,f44c5df3a1cff4a04a430ac4798b5139.jpg,BAD BILLBOARD,1526.0,1405.0,483.0,403.0
3.0,f44c5df3a1cff4a04a430ac4798b5139.jpg,GARBAGE,1470.0,1302.0,909.0,798.0
2.0,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,POTHOLES,1434.0,1050.0,681.0,490.0
2.0,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,POTHOLES,1713.0,1270.0,663.0,453.0
3.0,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,GARBAGE,951.0,825.0,518.0,416.0
8.0,f478d4cc365c95a2fd8ea80047170f15.jpg,SAND ON ROAD,1108.0,968.0,444.0,364.0
3.0,f478d4cc365c95a2fd8ea80047170f15.jpg,GARBAGE,1088.0,940.0,680.0,560.0
3.0,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,150.0,0.0,579.0,404.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,764.0,466.0,460.0,219.0
3.0,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,1562.0,1330.0,613.0,453.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1347.0,824.0,504.0,184.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1140.0,958.0,527.0,412.0
3.0,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,1496.0,1219.0,747.0,520.0
3.0,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,1336.0,1093.0,784.0,610.0
0.0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1056.0,660.0,583.0,300.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1920.0,1800.0,549.0,417.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1512.0,1320.0,497.0,381.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,106.0,0.0,520.0,437.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1920.0,1677.0,555.0,396.0
0.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GRAFFITI,1430.0,1267.0,444.0,333.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1630.0,1396.0,513.0,375.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1276.0,1151.0,469.0,384.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1773.0,1536.0,544.0,388.0
3.0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1208.0,1093.0,460.0,381.0
3.0,f4d2536219b66131edcfee76fc9e3e83.jpg,GARBAGE,711.0,599.0,379.0,278.0
3.0,f4d2536219b66131edcfee76fc9e3e83.jpg,GARBAGE,140.0,29.0,363.0,289.0
0.0,f4d2536219b66131edcfee76fc9e3e83.jpg,GRAFFITI,560.0,300.0,358.0,251.0
3.0,f4d2536219b66131edcfee76fc9e3e83.jpg,GARBAGE,396.0,283.0,408.0,327.0
3.0,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,863.0,695.0,608.0,449.0
3.0,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,122.0,0.0,580.0,407.0
3.0,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1416.0,1098.0,619.0,471.0
7.0,f4e35053b19574b7be925f4f9bc51e31.jpg,BAD BILLBOARD,1605.0,1419.0,390.0,288.0
7.0,f4e35053b19574b7be925f4f9bc51e31.jpg,BAD BILLBOARD,1920.0,1594.0,338.0,192.0
3.0,f50b82907ad033f922dd005a01333b8f.jpg,GARBAGE,602.0,522.0,529.0,462.0
3.0,f50b82907ad033f922dd005a01333b8f.jpg,GARBAGE,532.0,422.0,562.0,474.0
9.0,f50b82907ad033f922dd005a01333b8f.jpg,CLUTTER_SIDEWALK,454.0,0.0,776.0,491.0
1.0,f50b82907ad033f922dd005a01333b8f.jpg,FADED SIGNAGE,736.0,588.0,412.0,284.0
4.0,f50b82907ad033f922dd005a01333b8f.jpg,CONSTRUCTION ROAD,756.0,604.0,492.0,360.0
9.0,f50b82907ad033f922dd005a01333b8f.jpg,CLUTTER_SIDEWALK,730.0,346.0,579.0,423.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1594.0,1417.0,447.0,332.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1298.0,1142.0,446.0,332.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1469.0,1222.0,452.0,311.0
3.0,f511541324bda48b2bb86d3418216489.jpg,GARBAGE,1710.0,1569.0,667.0,559.0
3.0,f527117b6b57cb949f81c9da8f051ac9.jpg,GARBAGE,1430.0,1102.0,960.0,525.0
9.0,f527117b6b57cb949f81c9da8f051ac9.jpg,CLUTTER_SIDEWALK,1620.0,159.0,1080.0,433.0
9.0,f527117b6b57cb949f81c9da8f051ac9.jpg,CLUTTER_SIDEWALK,1916.0,1046.0,1080.0,418.0
9.0,f527117b6b57cb949f81c9da8f051ac9.jpg,CLUTTER_SIDEWALK,853.0,1.0,1080.0,435.0
3.0,f527117b6b57cb949f81c9da8f051ac9.jpg,GARBAGE,115.0,0.0,899.0,794.0
3.0,f52b409249cf7fadb18c0d048528f527.jpg,GARBAGE,1912.0,1760.0,662.0,547.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION ROAD,1406.0,598.0,706.0,230.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION ROAD,998.0,15.0,716.0,229.0
4.0,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION ROAD,1920.0,1072.0,702.0,230.0
3.0,f585e6b1d4b0cf27009b993a05aa4f68.jpg,GARBAGE,1022.0,806.0,881.0,724.0
2.0,f5bb3a4208b3302fb38113ac1b1b06a7.jpg,POTHOLES,1396.0,1061.0,884.0,680.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,316.0,192.0,500.0,412.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1536.0,1419.0,572.0,489.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1402.0,1294.0,489.0,396.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1317.0,1215.0,506.0,434.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1784.0,1580.0,546.0,416.0
3.0,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1912.0,1760.0,573.0,454.0
2.0,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,478.0,0.0,916.0,649.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,922.0,796.0,587.0,503.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,272.0,121.0,653.0,558.0
3.0,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,411.0,214.0,633.0,505.0
4.0,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION ROAD,309.0,0.0,610.0,65.0
4.0,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION ROAD,832.0,502.0,464.0,279.0
9.0,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,1008.0,3.0,623.0,424.0
4.0,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION ROAD,1920.0,1034.0,1080.0,423.0
3.0,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,1490.0,1342.0,655.0,557.0
3.0,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,281.0,112.0,786.0,682.0
